X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
89.0301,-3.550847,612.3493,6.0,1.0,0.5,0.0,4.0083294,-0.23984198
88.57642,-12.441943,614.7679,6.0,1.0,0.5,0.038670123,4.595215,-0.32470712
87.73353,-3.4514012,616.4959,6.0,1.0,0.5,0.057802804,5.083849,-0.2692114
88.00913,-6.443983,615.93146,6.0,1.0,0.5,0.041050434,4.7177362,-0.3361758
58.82998,-9.316756,612.602,6.0,1.0,0.5,0.24190861,3.928938,-2.178555
56.791725,-3.1113067,606.9842,6.0,1.0,0.5,0.1422792,2.8164687,-2.0307798
129.90065,-15.969286,601.0752,6.0,1.0,0.5,0.1644556,8.256401,1.8537537
121.7721,-11.357906,612.9829,6.0,1.0,0.5,0.1679629,7.2349243,1.405679
60.84124,-11.216655,599.4134,6.0,1.0,0.5,0.2992292,1.0767717,-2.0798283
129.14859,-18.422255,600.8238,6.0,1.0,0.5,0.13597158,7.5640717,1.7466792
130.03731,-18.23672,597.2706,6.0,1.0,0.5,0.16518761,8.166565,1.699616
125.1764,-14.104493,601.18054,6.0,1.0,0.5,0.11093962,6.435813,1.559599
59.019478,-8.325552,602.9878,6.0,1.0,0.5,0.15335958,2.5438132,-2.144451
124.34795,-11.422093,605.3215,6.0,1.0,0.5,0.1217142,7.2709856,1.590497
59.754646,-8.637917,599.6437,6.0,1.0,0.5,0.18032135,1.9844528,-2.153513
137.91595,-18.480038,600.6648,6.0,1.0,0.5,0.2096938,11.0711565,2.2244015
59.092125,-9.845794,609.2967,6.0,1.0,0.5,0.18180755,3.3267374,-2.1292317
122.89532,-14.137362,608.7443,6.0,1.0,0.5,0.09416821,6.399457,1.4760087
127.25678,-21.064978,603.9869,6.0,1.0,0.5,0.14632793,7.7778997,1.6498187
123.69057,-16.837383,604.64154,6.0,1.0,0.5,0.0844855,6.5778446,1.5757378
54.805885,-11.293228,607.6636,6.0,1.0,0.5,0.39534044,2.5744152,-2.3754735
128.21843,-20.842987,600.5697,6.0,1.0,0.5,0.1394935,7.612009,1.7326789
138.75307,-18.24483,597.44714,6.0,1.0,0.5,0.20695713,10.723136,2.0337481
129.35762,-13.496024,605.0302,6.0,1.0,0.5,0.18334296,8.475287,1.9073974
63.1332,-3.2098532,608.28705,6.0,1.0,0.5,0.0125532895,2.9253743,-1.7411921
128.14632,-18.557148,604.3367,6.0,1.0,0.5,0.14861435,7.6727552,1.8046824
124.09515,-14.142363,604.987,6.0,1.0,0.5,0.0844918,6.7227087,1.4582053
63.7828,-5.8013783,607.91364,6.0,1.0,0.5,0.012078717,3.091722,-1.6409535
65.29066,-8.690029,604.01917,6.0,1.0,0.5,0.08401275,2.5675316,-1.3795366
119.90112,-14.715056,600.9796,6.0,1.0,0.5,0.08883196,5.512033,1.22289
118.04517,-20.386946,604.154,6.0,1.0,0.5,0.14880899,5.1561813,1.1608945
119.06879,-20.283886,600.49915,6.0,1.0,0.5,0.099078104,5.0032735,1.0722584
116.9358,-20.416517,607.768,6.0,1.0,0.5,0.19555873,5.106429,0.9908724
117.34325,-17.559244,608.2197,6.0,1.0,0.5,0.14399715,4.7919397,0.9958055
121.5729,-14.079321,612.4414,6.0,1.0,0.5,0.17734018,6.436022,1.3215392
117.46365,-23.22915,603.8117,6.0,1.0,0.5,0.1572665,5.935445,1.0515162
118.80468,-14.736204,604.84534,6.0,1.0,0.5,0.081047736,5.101859,1.189735
113.51147,-3.4027758,605.8852,6.0,1.0,0.5,0.053803578,5.27447,1.2427328
118.44753,-23.04677,600.25684,6.0,1.0,0.5,0.1005934,5.8063116,1.0331731
113.63236,-9.338364,605.26587,6.0,1.0,0.5,0.06627695,4.8088646,0.95564836
117.61227,-14.712473,608.66943,6.0,1.0,0.5,0.06123922,4.9649305,1.1201735
119.36219,-22.79908,596.6717,6.0,1.0,0.5,0.09267982,6.5855603,1.2393409
116.32143,-14.633095,612.4418,6.0,1.0,0.5,0.19511274,5.340659,1.096449
51.210808,-5.021778,608.5472,6.0,1.0,0.5,0.24699178,3.4804282,-2.5154877
115.40203,-23.650347,592.78467,6.0,1.0,0.5,0.10191221,6.768585,0.84033006
113.46859,-14.34393,619.8732,6.0,1.0,0.5,0.3317606,4.7297153,0.9268774
116.44318,-11.79664,612.98865,6.0,1.0,0.5,0.10977179,6.1494617,1.2416285
112.30386,-15.194949,608.4726,6.0,1.0,0.5,0.13147742,3.4700682,0.81748724
113.51559,-11.565862,620.62274,6.0,1.0,0.5,0.20417258,6.1551914,1.0810133
113.49517,-15.259979,604.61237,6.0,1.0,0.5,0.12514548,3.945014,0.9058787
112.24252,-3.383741,610.1578,6.0,1.0,0.5,0.048785195,5.587963,1.1110344
57.53405,-5.5631995,606.66986,6.0,1.0,0.5,0.13580625,2.9080844,-2.026367
112.39194,-9.289099,609.33704,6.0,1.0,0.5,0.039140597,5.3453197,0.9316972
114.49314,-23.864191,596.4093,6.0,1.0,0.5,0.11988658,6.0152335,0.8387332
107.00248,-12.548889,608.59875,6.0,1.0,0.5,0.035121113,4.368824,0.6657309
106.95727,-9.517968,609.0235,6.0,1.0,0.5,0.025921002,4.5230494,0.6301271
106.74619,-3.4642024,609.8453,6.0,1.0,0.5,0.033636495,4.398817,0.78205025
110.58701,-24.783875,592.50195,6.0,1.0,0.5,0.1635764,6.7614107,0.59035456
106.99342,-15.585158,608.1652,6.0,1.0,0.5,0.22253524,3.2729976,0.54698396
60.360023,-12.076684,608.93304,6.0,1.0,0.5,0.34430397,2.643647,-1.9609628
105.72594,-12.399017,612.5441,6.0,1.0,0.5,0.031881675,4.65576,0.6836124
61.729362,-14.264976,608.59064,6.0,1.0,0.5,0.4346282,2.3715205,-1.7339711
61.26676,-13.538428,611.7567,6.0,1.0,0.5,0.45774132,2.7702048,-1.9166758
64.509026,-6.0265594,604.32495,6.0,1.0,0.5,0.026803583,2.3344543,-1.3319011
105.3933,-3.425609,614.0949,6.0,1.0,0.5,0.06635322,4.9462204,0.6606019
128.85553,-16.044577,604.688,6.0,1.0,0.5,0.16665031,8.149673,1.815366
101.53497,-9.708029,608.6019,6.0,1.0,0.5,0.032216296,4.163634,0.40864143
99.73171,-1.2500001,614.1547,6.0,1.0,0.5,0.07751645,4.9702563,0.47027507
99.92277,-3.477673,613.66077,6.0,1.0,0.5,0.05058352,4.416892,0.49036694
89.74647,-12.854015,610.9184,6.0,1.0,0.5,0.07249879,4.2136164,-0.29574686
101.26141,-3.5311556,609.41626,6.0,1.0,0.5,0.015753731,3.8136134,0.5557104
66.14434,-8.981762,600.51825,6.0,1.0,0.5,0.15752998,2.4122505,-1.267934
96.12554,-9.8703165,608.0764,6.0,1.0,0.5,0.044970155,4.53486,0.13250022
101.09771,-1.2500001,609.813,6.0,1.0,0.5,0.037716553,4.3962207,0.54058665
128.14108,-13.492861,608.68787,6.0,1.0,0.5,0.22540875,8.332776,1.943963
100.25251,-9.548486,612.6461,6.0,1.0,0.5,0.029817775,4.58549,0.41790053
100.38302,-12.5904,612.1215,6.0,1.0,0.5,0.046504244,4.3536797,0.37610406
51.751534,-5.57301,602.07684,6.0,1.0,0.5,0.22757107,3.0756633,-2.650121
98.93714,-9.358744,616.67084,6.0,1.0,0.5,0.07778424,5.252138,0.4437678
99.10456,-12.33404,616.04047,6.0,1.0,0.5,0.051568456,4.6651626,0.36438236
95.78918,-3.588482,608.86945,6.0,1.0,0.5,0.0144238025,3.6618466,0.24721995
93.36878,-6.42374,616.69025,6.0,1.0,0.5,0.061072797,5.0720167,0.04742109
94.869514,-9.656797,612.0875,6.0,1.0,0.5,0.028238505,4.6590843,0.093044735
127.01415,-18.625061,607.79645,6.0,1.0,0.5,0.16785908,7.390231,1.7263196
94.46793,-3.517778,613.0794,6.0,1.0,0.5,0.028042302,4.060198,0.09690502
93.8305,-12.404481,615.4728,6.0,1.0,0.5,0.050585903,4.838591,0.032335572
93.60331,-9.411294,616.08887,6.0,1.0,0.5,0.07530785,5.521125,0.07484677
94.67277,-6.5855985,612.58795,6.0,1.0,0.5,0.011971295,4.5671196,0.08640682
69.54763,-3.303813,609.45374,6.0,1.0,0.5,0.0012875497,3.5883934,-1.3094306
75.84289,-11.005423,616.50525,6.0,1.0,0.5,0.15673147,3.7308743,-0.9334423
119.4081,-28.307165,596.43835,6.0,1.0,0.5,0.17082402,8.237324,1.2099758
53.403908,-8.282113,598.7101,6.0,1.0,0.5,0.26271713,1.901635,-2.6177814
55.734306,-12.42729,601.4514,6.0,1.0,0.5,0.41772324,2.053354,-2.359726
76.06385,-8.75252,613.3895,6.0,1.0,0.5,0.04948069,3.6788242,-0.8360204
71.648384,-13.527475,611.23193,6.0,1.0,0.5,0.39815965,2.6501088,-1.2284774
68.796394,-3.1810274,613.27496,6.0,1.0,0.5,0.06662353,3.3415785,-1.4801302
70.75742,-10.960958,611.73505,6.0,1.0,0.5,0.10884062,2.543828,-1.3186804
70.11649,-10.474441,615.3021,6.0,1.0,0.5,0.22630778,3.0563958,-1.2767824
70.01,-8.382991,612.261,6.0,1.0,0.5,0.0555316,3.297464,-1.3329165
69.39361,-8.010638,615.91016,6.0,1.0,0.5,0.18286158,4.022535,-1.3220001
56.425896,-12.889663,598.36646,6.0,1.0,0.5,0.42935133,1.859028,-2.1102176
75.245476,-8.394676,617.1573,6.0,1.0,0.5,0.13971746,4.561711,-0.9386419
76.6612,-11.477571,612.82855,6.0,1.0,0.5,0.08076545,3.1962812,-0.80480677
54.66445,-10.709176,598.5175,6.0,1.0,0.5,0.36216223,1.6635226,-2.5244384
52.800377,-7.9452806,601.8773,6.0,1.0,0.5,0.260818,2.3975785,-2.6241512
69.09199,-1.2500001,609.8545,6.0,1.0,0.5,0.0128110945,3.639833,-1.4866569
101.40888,-6.618355,609.0133,6.0,1.0,0.5,0.01991038,4.0832586,0.56252515
68.32642,-1.2500001,613.76587,6.0,1.0,0.5,0.10951218,3.7694926,-1.4918212
136.70847,-21.386122,600.29144,6.0,1.0,0.5,0.2072929,10.732075,2.1915894
123.96256,-26.532196,596.6351,6.0,1.0,0.5,0.14003654,8.5303755,1.5765717
115.65897,-29.429434,592.79944,6.0,1.0,0.5,0.18576303,8.361014,0.83742964
120.37377,-28.209682,593.0762,6.0,1.0,0.5,0.16436984,8.708195,1.1390483
137.61856,-21.114496,597.2189,6.0,1.0,0.5,0.21216369,11.095593,2.0737107
58.101402,-5.8049,603.2474,6.0,1.0,0.5,0.13525732,2.2013378,-2.1383493
118.40862,-28.351278,599.78955,6.0,1.0,0.5,0.20098501,8.09502,1.0212644
65.975914,-12.820043,610.1238,6.0,1.0,0.5,0.23277485,2.5089421,-1.649249
81.375496,-3.3676896,615.5503,6.0,1.0,0.5,0.061003014,4.8797665,-0.6944961
124.87972,-26.334318,593.34064,6.0,1.0,0.5,0.12217027,8.713479,1.545281
66.54871,-14.484634,612.97253,6.0,1.0,0.5,0.44421822,2.6610632,-1.5642385
65.456184,-12.214664,613.4874,6.0,1.0,0.5,0.28483814,3.4527097,-1.7075316
67.14187,-15.195835,609.69574,6.0,1.0,0.5,0.42277312,2.767169,-1.5849631
114.6347,-29.451551,596.1928,6.0,1.0,0.5,0.20086046,7.997343,0.8565071
66.633095,-13.366926,606.7517,6.0,1.0,0.5,0.38012394,2.1064515,-1.5134195
63.224037,-5.5493116,611.50586,6.0,1.0,0.5,0.06828104,3.4588146,-1.8175647
81.033226,-1.2500001,616.10095,6.0,1.0,0.5,0.06163062,4.958748,-0.6958239
62.57972,-3.077004,611.95935,6.0,1.0,0.5,0.090369575,3.348825,-1.7852
62.609245,-1.2500001,608.642,6.0,1.0,0.5,0.053150177,2.974344,-1.5311925
111.80758,-29.405077,586.5087,6.0,1.0,0.5,0.19276258,8.286002,0.5405263
121.61947,-27.916567,588.24744,6.0,1.0,0.5,0.14336039,9.210943,1.2516955
124.22332,-21.695192,596.90643,6.0,1.0,0.5,0.09916916,6.7217503,1.5309304
60.028023,-3.5142446,593.0548,6.0,1.0,0.5,0.2083693,0.75693464,-2.2046683
82.49792,-3.4738603,611.4907,6.0,1.0,0.5,0.0006659031,4.138803,-0.65523964
82.18789,-1.2500001,611.9468,6.0,1.0,0.5,0.0050378144,4.32272,-0.6436673
79.68929,-6.7711573,598.5217,6.0,1.0,0.5,0.13298398,1.3350333,-0.65952283
78.545006,-6.618115,602.36926,6.0,1.0,0.5,0.114612535,2.1298811,-0.5508234
73.015526,-6.5860214,597.86316,6.0,1.0,0.5,0.12775461,1.3432981,-1.0267258
60.715263,-6.3518023,593.04926,6.0,1.0,0.5,0.22195752,1.1281617,-2.1345205
89.26484,-6.645401,611.88,6.0,1.0,0.5,0.0023681968,4.238096,-0.37025163
61.66706,-9.073219,593.01843,6.0,1.0,0.5,0.27421016,0.93166924,-2.0141668
109.12016,-1.25,601.4443,6.0,1.0,0.5,0.09536099,3.269016,1.2178217
71.49827,-11.42081,608.17084,6.0,1.0,0.5,0.107024975,2.2159982,-1.2263274
110.26099,-1.25,597.00415,6.0,1.0,0.5,0.10634383,2.4550207,1.2242101
66.19471,-11.33881,603.68646,6.0,1.0,0.5,0.15449046,1.9837422,-1.3927348
107.89872,-1.25,605.8598,6.0,1.0,0.5,0.054349847,4.0748386,0.9834908
65.37153,-1.25,597.3823,6.0,1.0,0.5,0.0877892,0.83307385,-1.2616202
79.05598,-1.25,598.83057,6.0,1.0,0.5,0.05909785,1.7997617,-0.49521816
96.27668,-13.02268,607.67096,6.0,1.0,0.5,0.1416803,4.433033,-0.018003434
77.843864,-1.25,602.8703,6.0,1.0,0.5,0.014829665,2.7159588,-0.37493214
95.05642,-12.735991,611.57697,6.0,1.0,0.5,0.050292343,4.359538,0.11560709
67.05276,-11.70796,600.2605,6.0,1.0,0.5,0.25141144,1.8202363,-1.3898602
72.43125,-14.059067,607.75,6.0,1.0,0.5,0.3902615,2.342881,-1.1707674
45.517067,-1.2500001,613.3506,6.0,1.0,0.5,0.30435735,0.25835204,-2.666445
121.87754,-1.2500001,593.16785,6.0,1.0,0.5,0.1321501,0.7899606,1.6213424
67.41433,-13.857782,603.38654,6.0,1.0,0.5,0.40061992,2.1349802,-1.3889474
127.15668,-1.2500001,593.47845,6.0,1.0,0.5,0.13716683,0.29687595,1.9324611
45.049904,-1.2500001,594.8168,6.0,1.0,0.5,0.26202607,0.21805143,-2.8889315
120.19399,-1.2500001,619.04083,6.0,1.0,0.5,0.14907591,3.190098,1.4241076
58.56997,-1.25,596.575,6.0,1.0,0.5,0.15909861,0.33885002,-2.2666755
88.5198,-1.25,591.19183,6.0,1.0,0.5,0.17099662,0.8225827,0.015416961
80.302055,-1.25,594.796,6.0,1.0,0.5,0.122337416,0.908478,-0.67096967
88.87002,-15.464194,614.1699,6.0,1.0,0.5,0.41268045,3.1880193,-0.5395714
89.995476,-15.980437,610.42444,6.0,1.0,0.5,0.37799555,2.5779305,-0.51314086
113.28599,-18.21117,604.27405,6.0,1.0,0.5,0.15972848,4.3811255,0.88917255
112.13197,-18.151934,608.02673,6.0,1.0,0.5,0.19143192,4.405239,0.77268827
118.4985,-17.56654,604.50195,6.0,1.0,0.5,0.104304485,5.093851,1.1780196
119.56316,-17.514666,600.7425,6.0,1.0,0.5,0.0947318,5.072613,1.2427238
124.74094,-16.76338,600.93976,6.0,1.0,0.5,0.09980385,6.318658,1.5740134
120.01566,-20.125362,596.8134,6.0,1.0,0.5,0.0927846,5.5738635,1.2360338
111.60073,-24.298447,587.0896,6.0,1.0,0.5,0.14929692,6.9492273,0.6083633
121.40762,-22.347433,588.90424,6.0,1.0,0.5,0.09464543,7.4785624,1.2663093
120.21705,-22.516823,593.0674,6.0,1.0,0.5,0.09160699,7.00634,1.1886839
125.03208,-21.383299,593.3501,6.0,1.0,0.5,0.102461785,6.753655,1.5644107
129.07593,-20.561926,597.1138,6.0,1.0,0.5,0.14130084,7.934497,1.657079
95.60914,-1.25,609.25793,6.0,1.0,0.5,0.030771598,4.2301936,0.2677866
73.39312,-1.25,594.23145,6.0,1.0,0.5,0.13107336,0.35590196,-1.0441083
108.22297,-12.659299,604.62317,6.0,1.0,0.5,0.09150843,4.450069,0.7457316
72.20493,-1.25,598.1282,6.0,1.0,0.5,0.071825884,0.9880798,-0.8845029
61.553856,-13.156034,602.4449,6.0,1.0,0.5,0.4100028,2.259142,-1.9474286
62.345665,-13.592933,599.21735,6.0,1.0,0.5,0.4190637,1.1077373,-1.9679333
64.57136,-8.358713,607.52954,6.0,1.0,0.5,0.050799802,3.0259123,-1.5430429
100.76096,-1.25,591.92566,6.0,1.0,0.5,0.14847034,1.0400414,0.6625186
60.089897,-10.824621,602.69543,6.0,1.0,0.5,0.21728128,2.1116529,-2.1422744
96.93705,-1.25,604.9385,6.0,1.0,0.5,0.05013609,4.035129,0.43585595
66.493004,-1.25,593.6451,6.0,1.0,0.5,0.15953167,0.5909529,-1.2071503
71.067696,-1.25,602.0328,6.0,1.0,0.5,0.056876294,1.9260356,-0.84897506
59.608818,-1.25,593.028,6.0,1.0,0.5,0.19080807,0.3957312,-2.2959142
106.98716,-1.25,581.15436,6.0,1.0,0.5,0.13339855,0.0,0.7655076
74.5958,-1.25,590.34534,6.0,1.0,0.5,0.16523238,0.0,-1.0555761
78.910805,-1.25,581.1631,6.0,1.0,0.5,0.19695003,0.0,-0.7907904
73.83906,-1.25,585.7775,6.0,1.0,0.5,0.20231417,0.0,-1.0372626
84.642296,-1.25,580.9556,6.0,1.0,0.5,0.21847862,0.0,-0.22265776
100.55622,-1.25,586.2409,6.0,1.0,0.5,0.15403464,0.3308282,0.5478656
122.46479,-1.25,590.75635,6.0,1.0,0.5,0.12526831,0.6329143,1.5690032
106.51365,-1.25,586.69525,6.0,1.0,0.5,0.13631076,0.29716635,0.8048119
86.54365,-1.25,586.08514,6.0,1.0,0.5,0.20049314,0.0,-0.0370193
97.089745,-3.6497636,604.6478,6.0,1.0,0.5,0.0660124,3.6088548,0.341884
66.85192,-3.584659,593.64276,6.0,1.0,0.5,0.18384668,0.5355098,-1.370656
80.26533,-1.25,585.9573,6.0,1.0,0.5,0.19220418,0.0,-0.7997892
111.85595,-1.25,588.03705,6.0,1.0,0.5,0.12201543,0.6510513,1.1110145
112.39263,-1.25,583.5273,6.0,1.0,0.5,0.11731322,0.30412674,1.0650109
74.14849,-6.721796,594.15686,6.0,1.0,0.5,0.20866221,0.31613111,-1.1693767
67.42527,-6.537944,593.6148,6.0,1.0,0.5,0.20590195,1.1077449,-1.368391
102.78095,-9.8398,604.5377,6.0,1.0,0.5,0.093808204,4.893283,0.44662637
68.21038,-9.398683,593.5665,6.0,1.0,0.5,0.25421682,1.0687428,-1.3824446
101.63305,-12.804214,608.1836,6.0,1.0,0.5,0.06485605,4.0503817,0.42499733
100.48385,-15.640436,611.5845,6.0,1.0,0.5,0.31655157,2.9014103,0.20800883
101.69622,-15.9111,607.7581,6.0,1.0,0.5,0.2647199,2.9854362,0.2747585
108.18407,-15.713979,604.29645,6.0,1.0,0.5,0.20469004,3.4879453,0.62393975
76.362526,-10.115046,613.109,6.0,1.0,0.5,0.057550833,3.3487964,-0.8366644
79.63143,-11.723908,613.335,6.0,1.0,0.5,0.08114978,2.8980482,-0.7300773
78.7275,-11.25693,617.05975,6.0,1.0,0.5,0.16713613,3.6067038,-0.7573901
88.433,-10.940497,615.06195,6.0,1.0,0.5,0.04473275,4.4913306,-0.30730906
87.99895,-12.214447,616.6949,6.0,1.0,0.5,0.05420462,4.611463,-0.2939994
96.273094,-1.25,607.0982,6.0,1.0,0.5,0.03141196,3.787367,0.44426143
77.26695,-1.25,604.89185,6.0,1.0,0.5,0.010287762,3.1474173,-0.42444134
79.37113,-10.326037,613.6207,6.0,1.0,0.5,0.046427578,3.2989755,-0.7412913
79.17947,-11.490419,615.1974,6.0,1.0,0.5,0.096399054,3.497571,-0.7196157
87.84364,-10.74234,617.0145,6.0,1.0,0.5,0.091341175,4.3588343,-0.287507
67.6338,-1.25,589.9221,6.0,1.0,0.5,0.19103263,0.3476677,-1.2284229
83.631035,-13.984821,566.1296,6.0,1.0,0.5,0.27942446,0.0,-0.66278034
38.297966,-29.925714,569.92957,6.0,1.0,0.5,0.42368412,0.0,-3.6143372
168.4862,-4.50103,565.0651,6.0,1.0,0.5,0.0249857,0.0340178,3.9086752
23.986153,-1.8492,578.85034,6.0,1.0,0.5,0.06009721,0.2592733,-3.9805374
78.916145,-10.121264,615.5067,6.0,1.0,0.5,0.098303705,3.6575646,-0.81098264
102.67944,-6.706276,604.8456,6.0,1.0,0.5,0.073274724,4.0936823,0.6944024
117.37779,-15.477306,575.8567,6.0,1.0,0.5,0.2256444,0.0,0.88351136
114.99264,13.673701,572.2901,6.0,1.0,0.5,0.15029058,0.0,1.2720305
113.01926,14.168837,534.06134,6.0,1.0,0.5,0.1668794,0.0,0.9539373
114.93545,49.976562,559.936,6.0,1.0,0.5,0.05073662,0.033131838,2.0599146
115.6751,42.246735,536.64844,6.0,1.0,0.5,0.09540482,0.0,1.7948468
162.85666,1.2500001,569.3482,6.0,1.0,0.5,0.06319891,0.0,3.7279608
113.01926,-14.168837,534.06134,6.0,1.0,0.5,0.159356,0.0,0.5523246
115.6751,-42.246735,536.64844,6.0,1.0,0.5,0.14804685,0.0,0.47311032
112.1404,54.367176,568.2829,6.0,1.0,0.5,0.2036562,0.0,1.9455006
115.55473,1.2515087,578.63074,6.0,1.0,0.5,0.115533516,0.4512267,1.231259
120.32651,14.272021,578.4023,6.0,1.0,0.5,0.23947877,0.040340662,1.5989876
90.68896,6.4338613,616.31085,6.0,1.0,0.5,0.059535056,4.6168976,0.030310947
91.20347,12.423212,615.1203,6.0,1.0,0.5,0.03978184,2.058992,0.1919032
85.40954,10.738975,614.5977,6.0,1.0,0.5,0.013431802,1.7372274,-0.33748907
82.38608,10.537452,614.1334,6.0,1.0,0.5,0.016936094,1.5782043,-0.54737777
73.03693,8.567756,612.82526,6.0,1.0,0.5,0.018411934,1.9910878,-1.0127836
66.86026,10.599834,610.95905,6.0,1.0,0.5,0.066595666,1.8008873,-1.4515903
60.19902,5.4212255,610.80115,6.0,1.0,0.5,0.12167108,3.521792,-2.019789
65.688065,3.1290157,612.6171,6.0,1.0,0.5,0.043247804,3.7438896,-1.7500637
84.55452,3.4095454,616.0231,6.0,1.0,0.5,0.046491727,4.5156393,-0.48681358
88.9735,8.306671,615.68286,6.0,1.0,0.5,0.0554566,2.6395087,-0.14772394
58.84652,6.0191364,599.8184,6.0,1.0,0.5,0.059169456,1.4863325,-2.1179876
66.34042,3.256833,608.87036,6.0,1.0,0.5,0.0,3.0585377,-1.30429
59.385784,13.241299,598.7919,6.0,1.0,0.5,0.536274,0.8590131,-1.946788
61.632835,9.614433,613.307,6.0,1.0,0.5,0.26673996,2.7452595,-1.7979083
63.947002,11.462308,599.8369,6.0,1.0,0.5,0.28690892,0.8416214,-1.346203
51.358364,5.312859,605.3031,6.0,1.0,0.5,0.23836014,2.3156552,-2.4787729
57.58296,11.6849575,608.2983,6.0,1.0,0.5,0.4803176,2.1826992,-2.0283058
99.22743,6.7975426,604.5335,6.0,1.0,0.5,0.09418119,3.8231122,0.7632132
94.6791,6.750761,608.32367,6.0,1.0,0.5,0.0044543594,3.9180996,0.43989283
96.98425,15.765186,611.23224,6.0,1.0,0.5,0.31223473,2.5578716,0.7098302
97.71972,12.663196,611.84924,6.0,1.0,0.5,0.045581356,2.0420983,0.53725904
74.97925,13.426671,615.5339,6.0,1.0,0.5,0.47586328,2.610669,-0.89811146
78.16659,13.806057,616.1673,6.0,1.0,0.5,0.50709456,2.94662,-0.71089363
64.48409,13.506908,602.9157,6.0,1.0,0.5,0.4453178,1.5188906,-1.1687177
110.822075,7.94326,573.01196,6.0,1.0,0.5,0.10876351,0.0,1.111912
99.82213,3.6127305,604.898,6.0,1.0,0.5,0.062923506,3.5763974,0.76367867
78.20162,3.9309027,602.5967,6.0,1.0,0.5,0.033317268,2.3588305,-0.35210365
91.41882,14.92104,618.4223,6.0,1.0,0.5,0.4924907,3.4781818,0.33530226
104.246124,9.612998,608.8127,6.0,1.0,0.5,0.01046285,1.7511128,0.9062551
85.764015,3.5123537,611.92,6.0,1.0,0.5,0.0,3.884418,-0.4544007
114.67328,12.220809,604.9907,6.0,1.0,0.5,0.07837792,2.2125912,1.4980121
121.123405,11.703635,605.2363,6.0,1.0,0.5,0.1009165,2.356439,1.69079
120.25379,14.424917,608.70685,6.0,1.0,0.5,0.13177495,2.6159527,1.6434824
110.83962,15.486979,604.4544,6.0,1.0,0.5,0.17887278,3.1667554,1.5435752
97.19535,3.4977255,613.37006,6.0,1.0,0.5,0.03891495,3.8527641,0.40917578
97.56101,9.602642,612.3668,6.0,1.0,0.5,0.0036799908,2.2335505,0.4334584
91.749016,3.5343125,612.71436,6.0,1.0,0.5,0.0,3.8934042,0.046913274
115.12706,29.218119,587.08386,6.0,1.0,0.5,0.09874109,10.570354,1.7470157
124.51711,-1.2500001,593.3231,6.0,1.0,0.5,0.1320885,0.6565907,1.8126817
124.78338,19.193018,604.305,6.0,1.0,0.5,0.1055143,5.3388066,2.109926
123.35743,19.504608,596.97546,6.0,1.0,0.5,0.08918181,5.65635,2.1453495
121.792755,22.247139,596.78906,6.0,1.0,0.5,0.09039105,6.1182613,2.1569245
51.358364,-5.312859,605.3031,6.0,1.0,0.5,0.23887953,3.0514553,-2.5498555
60.19902,-5.4212255,610.80115,6.0,1.0,0.5,0.13812451,3.5428994,-2.109964
58.84652,-6.0191364,599.8184,6.0,1.0,0.5,0.13330193,1.9562315,-2.0890343
135.52805,19.021343,597.34485,6.0,1.0,0.5,0.14636733,7.431986,2.5626519
65.78246,-3.5028737,597.26794,6.0,1.0,0.5,0.12508823,0.94666195,-1.4266046
126.72639,13.819192,605.0086,6.0,1.0,0.5,0.10904476,3.7205834,2.1530466
122.53876,14.409775,601.0801,6.0,1.0,0.5,0.0928346,3.1569426,1.7702647
125.79124,19.060242,600.7349,6.0,1.0,0.5,0.10316811,5.461488,2.1263685
99.227486,-6.797541,604.5335,6.0,1.0,0.5,0.081873454,3.8129337,0.5482393
94.67913,-6.7507606,608.32367,6.0,1.0,0.5,0.022634163,3.8443484,0.18398373
120.29541,25.363253,593.0718,6.0,1.0,0.5,0.07385863,7.9633265,1.9978199
86.39631,-8.503213,560.3463,6.0,1.0,0.5,0.09165608,0.0,-0.4299166
84.20003,-6.0784736,560.8575,6.0,1.0,0.5,0.07643415,0.0,-0.6398297
86.45753,8.551011,560.3418,6.0,1.0,0.5,0.044821993,0.0,-0.07209467
65.48169,-10.90972,607.1233,6.0,1.0,0.5,0.09793881,2.6299126,-1.6457918
117.01191,-9.434354,578.4499,6.0,1.0,0.5,0.15406322,0.17630982,0.98018444
54.05684,-10.320803,601.63605,6.0,1.0,0.5,0.33127046,1.8971211,-2.5688765
55.182655,-11.88958,604.5498,6.0,1.0,0.5,0.41111088,1.9388341,-2.4428098
52.284485,-7.330599,605.5015,6.0,1.0,0.5,0.27888685,3.3342621,-2.535644
73.03693,-8.567756,612.82526,6.0,1.0,0.5,0.052722484,3.4756174,-1.1279017
82.385956,-10.537444,614.1334,6.0,1.0,0.5,0.05541648,4.276034,-0.64758986
85.409424,-10.738967,614.5977,6.0,1.0,0.5,0.047441497,4.4208045,-0.4922169
91.20347,-12.423212,615.1203,6.0,1.0,0.5,0.04783626,4.531579,-0.11305019
90.68896,-6.4338613,616.31085,6.0,1.0,0.5,0.056378543,4.840197,-0.056789927
84.55452,-3.4095454,616.0231,6.0,1.0,0.5,0.05543708,4.9318757,-0.55491126
78.22494,-3.3228123,615.0133,6.0,1.0,0.5,0.055971466,4.7124453,-0.8299691
